pct,run,seed,swaps_kept,total_swaps,top1_acc,exact_match
0.7,18,60,16,2224,0.007916666731859246,0.0
0.8,18,60,18,2224,0.008090277845039963,0.0
0.9,18,60,20,2224,0.00821180561867853,0.0
1.0,18,60,22,2224,0.007951388952011864,0.0
2.0,18,60,44,2224,0.006361111169680953,0.0
3.0,18,60,67,2224,0.0054861111659556625,0.0
4.0,18,60,89,2224,0.00781250006519258,0.0
5.0,18,60,111,2224,0.008236111185202996,0.0
6.0,18,60,133,2224,0.008343750076989332,0.0
7.0,18,60,156,2224,0.008527777853111426,0.0
8.0,18,60,178,2224,0.00778819450798134,0.0
9.0,18,60,200,2224,0.019048611195757986,0.0
10.0,18,60,222,2224,0.02434375009809931,0.0
20.0,18,60,445,2224,0.05811111132614315,0.0008333333333333334
30.0,18,60,667,2224,0.12643402820142607,0.0008333333333333334
40.0,18,60,890,2224,0.1304930560477078,0.0010416666666666667
50.0,18,60,1112,2224,0.14184027831380566,0.01125
60.0,18,60,1334,2224,0.14445138949900865,0.012708333333333334
70.0,18,60,1557,2224,0.18440625084564088,0.042708333333333334
80.0,18,60,1779,2224,0.2802534731508543,0.13395833333333335
90.0,18,60,2002,2224,0.5930486117582768,0.485
100.0,18,60,2224,2224,0.9975,0.9975
0.1,19,61,2,2224,0.00812500006519258,0.0
0.2,19,61,4,2224,0.007045138950149218,0.0
0.3,19,61,7,2224,0.0073368056180576485,0.0
0.4,19,61,9,2224,0.007243055617436767,0.0
0.5,19,61,11,2224,0.0077118056236455835,0.0
0.6,19,61,13,2224,0.007409722289691369,0.0
0.7,19,61,16,2224,0.008368055624887348,0.0
0.8,19,61,18,2224,0.008628472291554013,0.0
0.9,19,61,20,2224,0.008628472291554013,0.0
1.0,19,61,22,2224,0.008524305624887348,0.0
2.0,19,61,44,2224,0.009243055625508229,0.00020833333333333335
3.0,19,61,67,2224,0.010447916745518645,0.00020833333333333335
4.0,19,61,89,2224,0.009687500077610215,0.00020833333333333335
5.0,19,61,111,2224,0.009093750075747569,0.00020833333333333335
6.0,19,61,133,2224,0.009038194517294566,0.00020833333333333335
7.0,19,61,156,2224,0.008906250071401398,0.00020833333333333335
8.0,19,61,178,2224,0.010225694521019856,0.0
9.0,19,61,200,2224,0.011159722299004594,0.0004166666666666667
10.0,19,61,222,2224,0.009430555636063218,0.0004166666666666667
20.0,19,61,445,2224,0.04541666684672237,0.0010416666666666667
30.0,19,61,667,2224,0.06189583354629576,0.0010416666666666667
40.0,19,61,890,2224,0.10586805590428412,0.00125
50.0,19,61,1112,2224,0.11994444482338926,0.00125
60.0,19,61,1334,2224,0.1330590282380581,0.003125
70.0,19,61,1557,2224,0.14127083382258812,0.008541666666666666
80.0,19,61,1779,2224,0.15499652851372958,0.016458333333333332
90.0,19,61,2002,2224,0.5699861116707325,0.4764583333333333
100.0,19,61,2224,2224,0.9975,0.9975
0.1,20,62,2,2224,0.00753819450425605,0.0
0.2,20,62,4,2224,0.007815972284103433,0.0
0.3,20,62,7,2224,0.007131944503635168,0.0
0.4,20,62,9,2224,0.007142361169680953,0.0
0.5,20,62,11,2224,0.007392361170301834,0.0
0.6,20,62,13,2224,0.005534722280378143,0.0
0.7,20,62,16,2224,0.0058090278351058565,0.0
0.8,20,62,18,2224,0.005611111167818308,0.0
0.9,20,62,20,2224,0.0054618056149532395,0.0
1.0,20,62,22,2224,0.005565972281619907,0.0
2.0,20,62,44,2224,0.0062256945079813405,0.0
3.0,20,62,67,2224,0.00629513895449539,0.0
4.0,20,62,89,2224,0.00613888895449539,0.0
5.0,20,62,111,2224,0.06602777796487014,0.0
6.0,20,62,133,2224,0.07898263910785318,0.0
7.0,20,62,156,2224,0.0776354168727994,0.0
8.0,20,62,178,2224,0.07639930575775604,0.0
9.0,20,62,200,2224,0.08271875020427008,0.0
10.0,20,62,222,2224,0.07902430575030546,0.0
20.0,20,62,445,2224,0.09345833357733985,0.0
30.0,20,62,667,2224,0.06563194464892148,0.0
40.0,20,62,890,2224,0.12120833381079138,0.0020833333333333333
50.0,20,62,1112,2224,0.1305381950456649,0.005625
60.0,20,62,1334,2224,0.15368750074257453,0.017291666666666667
70.0,20,62,1557,2224,0.1695208342342327,0.026041666666666668
80.0,20,62,1779,2224,0.31729166767249506,0.161875
90.0,20,62,2002,2224,0.6699375005376835,0.59125
100.0,20,62,2224,2224,0.9975,0.9975
0.1,21,63,2,2224,0.008118055618057647,0.0
0.2,21,63,4,2224,0.008420138952011864,0.0
0.3,21,63,7,2224,0.00805555561867853,0.0
0.4,21,63,9,2224,0.00836805561867853,0.0
0.5,21,63,11,2224,0.008437500065192581,0.0
0.6,21,63,13,2224,0.008541666731859247,0.0
0.7,21,63,16,2224,0.00805555561867853,0.0
0.8,21,63,18,2224,0.008420138952011864,0.0
0.9,21,63,20,2224,0.008159722285345197,0.0
1.0,21,63,22,2224,0.008159722285345197,0.0
2.0,21,63,44,2224,0.008968750076989333,0.00020833333333333335
3.0,21,63,67,2224,0.008274305630475282,0.0
4.0,21,63,89,2224,0.01090277785435319,0.0
5.0,21,63,111,2224,0.012399305636063219,0.0
6.0,21,63,133,2224,0.013454861196999748,0.0
7.0,21,63,156,2224,0.013138888971880078,0.0
8.0,21,63,178,2224,0.012145833416531483,0.0
9.0,21,63,200,2224,0.013694444531574845,0.0
10.0,21,63,222,2224,0.016833333428949118,0.00020833333333333335
20.0,21,63,445,2224,0.020031250109896065,0.000625
30.0,21,63,667,2224,0.03272569460173448,0.0008333333333333334
40.0,21,63,890,2224,0.06639930582294862,0.000625
50.0,21,63,1112,2224,0.1086597225877146,0.00125
60.0,21,63,1334,2224,0.13584722269016009,0.007083333333333333
70.0,21,63,1557,2224,0.20387847306827703,0.050625
80.0,21,63,1779,2224,0.30030208418145776,0.15604166666666666
90.0,21,63,2002,2224,0.5893368060669552,0.5247916666666667
100.0,21,63,2224,2224,0.9975,0.9975
0.1,22,64,2,2224,0.007909722284724315,0.0
0.2,22,64,4,2224,0.007888888952632745,0.0
0.3,22,64,7,2224,0.0077951389520118635,0.0
0.4,22,64,9,2224,0.009343750067055226,0.0
0.5,22,64,11,2224,0.009916666733721892,0.0
0.6,22,64,13,2224,0.009552083400388559,0.0
0.7,22,64,16,2224,0.009812500067055226,0.0
0.8,22,64,18,2224,0.010385416733721892,0.0
0.9,22,64,20,2224,0.010368055620541175,0.0
1.0,22,64,22,2224,0.010461805621162057,0.0
2.0,22,64,44,2224,0.013461805637925863,0.00020833333333333335
3.0,22,64,67,2224,0.013520833421498537,0.0004166666666666667
4.0,22,64,89,2224,0.014972222313905756,0.0004166666666666667
5.0,22,64,111,2224,0.014784722315768401,0.0004166666666666667
6.0,22,64,133,2224,0.01586111121190091,0.0004166666666666667
7.0,22,64,156,2224,0.015600694542129834,0.0004166666666666667
8.0,22,64,178,2224,0.019413194553926587,0.0004166666666666667
9.0,22,64,200,2224,0.017524305656552316,0.00020833333333333335
10.0,22,64,222,2224,0.019149305655931433,0.00020833333333333335
20.0,22,64,445,2224,0.12193750032223762,0.0010416666666666667
30.0,22,64,667,2224,0.12513541704664627,0.0027083333333333334
40.0,22,64,890,2224,0.1371631950419396,0.0075
50.0,22,64,1112,2224,0.14480902845350405,0.012916666666666667
60.0,22,64,1334,2224,0.1492881951170663,0.0175
70.0,22,64,1557,2224,0.1818923619017005,0.041666666666666664
80.0,22,64,1779,2224,0.24086805641961595,0.088125
90.0,22,64,2002,2224,0.46172569508353867,0.343125
100.0,22,64,2224,2224,0.9975,0.9975
0.1,23,65,2,2224,0.008013888951390982,0.0
0.2,23,65,4,2224,0.008107638952011864,0.0
0.3,23,65,7,2224,0.007951388952011864,0.0
0.4,23,65,9,2224,0.008218750065813463,0.0
0.5,23,65,11,2224,0.008270833399146795,0.0
0.6,23,65,13,2224,0.008548611178994178,0.0
0.7,23,65,16,2224,0.011861111180235943,0.0
0.8,23,65,18,2224,0.012489583402251203,0.0
0.9,23,65,20,2224,0.011739583400388559,0.0
1.0,23,65,22,2224,0.011805555621782938,0.0
2.0,23,65,44,2224,0.01006250005836288,0.0
3.0,23,65,67,2224,0.013145833409701784,0.0
4.0,23,65,89,2224,0.010756944517294566,0.00020833333333333335
5.0,23,65,111,2224,0.011527777848144372,0.00020833333333333335
6.0,23,65,133,2224,0.015368055642272034,0.0004166666666666667
7.0,23,65,156,2224,0.03794791684175531,0.0004166666666666667
8.0,23,65,178,2224,0.042555555747821924,0.0004166666666666667
9.0,23,65,200,2224,0.04637152800026039,0.0004166666666666667
10.0,23,65,222,2224,0.05141666690198084,0.00020833333333333335
20.0,23,65,445,2224,0.05577777802323302,0.00020833333333333335
30.0,23,65,667,2224,0.07121875031851232,0.0004166666666666667
40.0,23,65,890,2224,0.09275694483270248,0.0
50.0,23,65,1112,2224,0.12181597267898421,0.00125
60.0,23,65,1334,2224,0.14102083382196726,0.008958333333333334
70.0,23,65,1557,2224,0.14685069501399994,0.011875
80.0,23,65,1779,2224,0.14866319519157212,0.010208333333333333
90.0,23,65,2002,2224,0.5009895840318253,0.39895833333333336
100.0,23,65,2224,2224,0.9975,0.9975
0.1,24,66,2,2224,0.007753472284724315,0.0
0.2,24,66,4,2224,0.007701388951390982,0.0
0.3,24,66,7,2224,0.006958333396663269,0.0
0.4,24,66,9,2224,0.007538194510464867,0.0
0.5,24,66,11,2224,0.007375000063329935,0.0
0.6,24,66,13,2224,0.007548611176510652,0.0
0.7,24,66,16,2224,0.00819444451170663,0.0
0.8,24,66,18,2224,0.008402777845039964,0.0
0.9,24,66,20,2224,0.008465277844419082,0.0
1.0,24,66,22,2224,0.008454861178373296,0.0
2.0,24,66,44,2224,0.026284722350537776,0.00020833333333333335
3.0,24,66,67,2224,0.026260416793326538,0.0
4.0,24,66,89,2224,0.026979166793947417,0.0
5.0,24,66,111,2224,0.028423611245428523,0.0
6.0,24,66,133,2224,0.03039583347737789,0.0
7.0,24,66,156,2224,0.06521875023531418,0.0
8.0,24,66,178,2224,0.0718194446930041,0.0
9.0,24,66,200,2224,0.0749652780375133,0.0
10.0,24,66,222,2224,0.08126736138636867,0.0
20.0,24,66,445,2224,0.10662152814989288,0.0
30.0,24,66,667,2224,0.12293055592725674,0.0004166666666666667
40.0,24,66,890,2224,0.13091319490224124,0.004375
50.0,24,66,1112,2224,0.14410069503821432,0.013125
60.0,24,66,1334,2224,0.1478715283640971,0.015625
70.0,24,66,1557,2224,0.1595312506891787,0.021458333333333333
80.0,24,66,1779,2224,0.24289583412619928,0.09979166666666667
90.0,24,66,2002,2224,0.564555556041499,0.494375
100.0,24,66,2224,2224,0.9975,0.9975
0.1,25,67,2,2224,0.007781250063950817,0.0
0.2,25,67,4,2224,0.007815972284103433,0.0
0.3,25,67,7,2224,0.008281250065192581,0.0
0.4,25,67,9,2224,0.008385416731859247,0.0
0.5,25,67,11,2224,0.008472222285345197,0.0
0.6,25,67,13,2224,0.00883680561867853,0.0
0.7,25,67,16,2224,0.00883680561867853,0.0
0.8,25,67,18,2224,0.008826388952632745,0.0
0.9,25,67,20,2224,0.008840277840693791,0.0
1.0,25,67,22,2224,0.008920138953253626,0.0
2.0,25,67,44,2224,0.00941666673248013,0.0
3.0,25,67,67,2224,0.009635416738068064,0.0
4.0,25,67,89,2224,0.014993055673937003,0.000625
5.0,25,67,111,2224,0.019579861238598825,0.0004166666666666667
6.0,25,67,133,2224,0.02243055569007993,0.0004166666666666667
7.0,25,67,156,2224,0.02650347236543894,0.00020833333333333335
8.0,25,67,178,2224,0.028114583482965826,0.00020833333333333335
9.0,25,67,200,2224,0.033993055721124016,0.0004166666666666667
10.0,25,67,222,2224,0.0356597223939995,0.0004166666666666667
20.0,25,67,445,2224,0.05292361135284106,0.0008333333333333334
30.0,25,67,667,2224,0.0639236113615334,0.0008333333333333334
40.0,25,67,890,2224,0.1013125003905346,0.0004166666666666667
50.0,25,67,1112,2224,0.13495486161050696,0.004583333333333333
60.0,25,67,1334,2224,0.14056944496308763,0.008333333333333333
70.0,25,67,1557,2224,0.14778472277956703,0.014166666666666666
80.0,25,67,1779,2224,0.15280208400140205,0.016875
90.0,25,67,2002,2224,0.5471215283715477,0.440625
100.0,25,67,2224,2224,0.9975,0.9975
0.1,26,68,2,2224,0.008159722285345197,0.0
0.2,26,68,4,2224,0.008135416731238364,0.0
0.3,26,68,7,2224,0.007815972284103433,0.0
0.4,26,68,9,2224,0.008267361177131534,0.0
0.5,26,68,11,2224,0.0080590278437982,0.0
0.6,26,68,13,2224,0.008465277844419082,0.0
0.7,26,68,16,2224,0.00890625006519258,0.0
0.8,26,68,18,2224,0.009277777845660846,0.0
0.9,26,68,20,2224,0.009607638958841562,0.0
1.0,26,68,22,2224,0.009479166738068064,0.0
2.0,26,68,44,2224,0.010194444513569276,0.0
3.0,26,68,67,2224,0.010329861181477705,0.0
4.0,26,68,89,2224,0.01173263896877567,0.0
5.0,26,68,111,2224,0.012222222307076057,0.00020833333333333335
6.0,26,68,133,2224,0.010885416747381289,0.00020833333333333335
7.0,26,68,156,2224,0.019315972356125713,0.0004166666666666667
8.0,26,68,178,2224,0.026531250141561033,0.00020833333333333335
9.0,26,68,200,2224,0.028954861285164953,0.00020833333333333335
10.0,26,68,222,2224,0.031736111290132006,0.0004166666666666667
20.0,26,68,445,2224,0.06210763916373253,0.000625
30.0,26,68,667,2224,0.10708333371828,0.0004166666666666667
40.0,26,68,890,2224,0.11812847263800601,0.0008333333333333334
50.0,26,68,1112,2224,0.13900347269450625,0.006875
60.0,26,68,1334,2224,0.14210416714971263,0.009375
70.0,26,68,1557,2224,0.1805694452797373,0.03375
80.0,26,68,1779,2224,0.26361805635814867,0.11625
90.0,26,68,2002,2224,0.6045277782840034,0.5241666666666667
100.0,26,68,2224,2224,0.9975,0.9975
0.1,27,69,2,2224,0.007868055617436767,0.0
0.2,27,69,4,2224,0.008159722285345197,0.0
0.3,27,69,7,2224,0.008177083398525914,0.0
0.4,27,69,9,2224,0.008218750065813463,0.0
0.5,27,69,11,2224,0.008625000066434343,0.0
0.6,27,69,13,2224,0.008517361177752415,0.0
0.7,27,69,16,2224,0.008142361178373298,0.0
0.8,27,69,18,2224,0.008142361178373298,0.0
0.9,27,69,20,2224,0.008392361178994178,0.0
1.0,27,69,22,2224,0.008861111178994178,0.0
2.0,27,69,44,2224,0.008281250065192581,0.0
3.0,27,69,67,2224,0.009222222287207841,0.0
4.0,27,69,89,2224,0.010565972290933132,0.0
5.0,27,69,111,2224,0.010576388956978917,0.0
6.0,27,69,133,2224,0.08847222246229648,0.0
7.0,27,69,156,2224,0.0852326391202708,0.0
8.0,27,69,178,2224,0.08732291690694789,0.0
9.0,27,69,200,2224,0.09449652803130448,0.0
10.0,27,69,222,2224,0.09659375026511649,0.0
20.0,27,69,445,2224,0.11809027809028824,0.0
30.0,27,69,667,2224,0.12853125047559538,0.0
40.0,27,69,890,2224,0.136295139392217,0.004166666666666667
50.0,27,69,1112,2224,0.14195833392751714,0.008125
60.0,27,69,1334,2224,0.1462083340312044,0.010625
70.0,27,69,1557,2224,0.15390277857581774,0.015
80.0,27,69,1779,2224,0.16507638974736133,0.024166666666666666
90.0,27,69,2002,2224,0.49205555617809293,0.38145833333333334
100.0,27,69,2224,2224,0.9975,0.9975
0.1,28,70,2,2224,0.0076076389507701,0.0
0.2,28,70,4,2224,0.0076076389507701,0.0
0.3,28,70,7,2224,0.007701388951390982,0.0
0.4,28,70,9,2224,0.0075451389513909815,0.0
0.5,28,70,11,2224,0.0074513889507700996,0.0
0.6,28,70,13,2224,0.00758680561867853,0.0
0.7,28,70,16,2224,0.00758680561867853,0.0
0.8,28,70,18,2224,0.007638888952011863,0.0
0.9,28,70,20,2224,0.00821180561867853,0.0
1.0,28,70,22,2224,0.00789930561867853,0.0
2.0,28,70,44,2224,0.008930555619299412,0.0
3.0,28,70,67,2224,0.00944791673993071,0.0
4.0,28,70,89,2224,0.009569444519778092,0.0
5.0,28,70,111,2224,0.010423611188307404,0.0
6.0,28,70,133,2224,0.01126388896877567,0.0
7.0,28,70,156,2224,0.013215277862424652,0.0
8.0,28,70,178,2224,0.018163194535300135,0.0
9.0,28,70,200,2224,0.047399305704360205,0.0
10.0,28,70,222,2224,0.05381250016391277,0.0
20.0,28,70,445,2224,0.062336805801217754,0.0008333333333333334
30.0,28,70,667,2224,0.07670486141306658,0.0
40.0,28,70,890,2224,0.09615625035017729,0.000625
50.0,28,70,1112,2224,0.1270208337623626,0.0027083333333333334
60.0,28,70,1334,2224,0.14880208406907816,0.015208333333333334
70.0,28,70,1557,2224,0.15850694521951178,0.02375
80.0,28,70,1779,2224,0.2328680565363417,0.08583333333333333
90.0,28,70,2002,2224,0.5384236116427928,0.44354166666666667
100.0,28,70,2224,2224,0.9975,0.9975
0.1,29,71,2,2224,0.007909722284724315,0.0
0.2,29,71,4,2224,0.007503472284103433,0.0
0.3,29,71,7,2224,0.007475694504876932,0.0
0.4,29,71,9,2224,0.00814236117216448,0.0
0.5,29,71,11,2224,0.007996527838210265,0.0
0.6,29,71,13,2224,0.008159722285345197,0.0
0.7,29,71,16,2224,0.007909722284724315,0.0
0.8,29,71,18,2224,0.00805555561867853,0.0
0.9,29,71,20,2224,0.008920138953253626,0.0
1.0,29,71,22,2224,0.008763888953253626,0.0
2.0,29,71,44,2224,0.007215277838210265,0.0
3.0,29,71,67,2224,0.006795138949528336,0.0
4.0,29,71,89,2224,0.006579861169060072,0.0
5.0,29,71,111,2224,0.007736111171543598,0.0
6.0,29,71,133,2224,0.0069444444961845875,0.0
7.0,29,71,156,2224,0.007163194501772523,0.0
8.0,29,71,178,2224,0.009006944506739577,0.0
9.0,29,71,200,2224,0.00907638894704481,0.0
10.0,29,71,222,2224,0.011597222282240789,0.0
20.0,29,71,445,2224,0.02669791677345832,0.0
30.0,29,71,667,2224,0.08916319471163055,0.0
40.0,29,71,890,2224,0.10531944479172428,0.0
50.0,29,71,1112,2224,0.12652083376112083,0.0027083333333333334
60.0,29,71,1334,2224,0.13925000049173833,0.007916666666666667
70.0,29,71,1557,2224,0.15415277850814163,0.017708333333333333
80.0,29,71,1779,2224,0.16472916737819712,0.029166666666666667
90.0,29,71,2002,2224,0.5988993062482526,0.51
100.0,29,71,2224,2224,0.9975,0.9975
0.1,30,72,2,2224,0.007642361170922716,0.0
0.2,30,72,4,2224,0.007486111170922716,0.0
0.3,30,72,7,2224,0.007746527837589383,0.0
0.4,30,72,9,2224,0.008013888951390982,0.0
0.5,30,72,11,2224,0.007590277837589383,0.0
0.6,30,72,13,2224,0.008048611171543598,0.0
0.7,30,72,16,2224,0.007736111171543598,0.0
0.8,30,72,18,2224,0.007857638951390982,0.0
0.9,30,72,20,2224,0.0079201389507701,0.0
1.0,30,72,22,2224,0.008576388952011864,0.0
2.0,30,72,44,2224,0.009878472288449605,0.0
3.0,30,72,67,2224,0.010149305627370875,0.0
4.0,30,72,89,2224,0.009267361185823877,0.00020833333333333335
5.0,30,72,111,2224,0.00972222229776283,0.00020833333333333335
6.0,30,72,133,2224,0.008451388962566853,0.00020833333333333335
7.0,30,72,156,2224,0.008142361181477705,0.00020833333333333335
8.0,30,72,178,2224,0.007819444515431921,0.0
9.0,30,72,200,2224,0.009031250073264042,0.0
10.0,30,72,222,2224,0.007381944516673684,0.0
20.0,30,72,445,2224,0.009496527845039964,0.0
30.0,30,72,667,2224,0.0373263889644295,0.0
40.0,30,72,890,2224,0.045347222418834765,0.0004166666666666667
50.0,30,72,1112,2224,0.1205416671683391,0.005416666666666667
60.0,30,72,1334,2224,0.1431909729105731,0.01375
70.0,30,72,1557,2224,0.18389236190356315,0.041875
80.0,30,72,1779,2224,0.24408680631468693,0.10583333333333333
90.0,30,72,2002,2224,0.6455763893015682,0.580625
100.0,30,72,2224,2224,0.9975,0.9975
0.1,31,73,2,2224,0.0075659722834825515,0.0
0.2,31,73,4,2224,0.008170138951390982,0.0
0.3,31,73,7,2224,0.007902777837589383,0.0
0.4,31,73,9,2224,0.008013888951390982,0.0
0.5,31,73,11,2224,0.00814236117216448,0.0
0.6,31,73,13,2224,0.008809027839452028,0.0
0.7,31,73,16,2224,0.008975694505497813,0.0
0.8,31,73,18,2224,0.008715277838831147,0.0
0.9,31,73,20,2224,0.008756944506118695,0.0
1.0,31,73,22,2224,0.008496527839452029,0.0
2.0,31,73,44,2224,0.009562500066434344,0.0
3.0,31,73,67,2224,0.009621527846902608,0.0
4.0,31,73,89,2224,0.009461805624887347,0.0
5.0,31,73,111,2224,0.012621527863666415,0.00020833333333333335
6.0,31,73,133,2224,0.011864583417773246,0.0
7.0,31,73,156,2224,0.016694444545234242,0.00020833333333333335
8.0,31,73,178,2224,0.014854166768491267,0.0
9.0,31,73,200,2224,0.014350694548338651,0.0
10.0,31,73,222,2224,0.014017361213142673,0.0
20.0,31,73,445,2224,0.03724305575092634,0.0
30.0,31,73,667,2224,0.07515972252624731,0.0008333333333333334
40.0,31,73,890,2224,0.11327083374994497,0.000625
50.0,31,73,1112,2224,0.12429513934689264,0.00125
60.0,31,73,1334,2224,0.13897916714350383,0.009166666666666667
70.0,31,73,1557,2224,0.14436805615201592,0.009583333333333333
80.0,31,73,1779,2224,0.14750694509906073,0.010833333333333334
90.0,31,73,2002,2224,0.154993056251357,0.017083333333333332
100.0,31,73,2224,2224,0.9975,0.9975
0.1,32,74,2,2224,0.007909722284724315,0.0
0.2,32,74,4,2224,0.00821180561867853,0.0
0.3,32,74,7,2224,0.008159722285345197,0.0
0.4,32,74,9,2224,0.008315972285345197,0.0
0.5,32,74,11,2224,0.008281250065192581,0.0
0.6,32,74,13,2224,0.008107638952011864,0.0
0.7,32,74,16,2224,0.00836805561867853,0.0
0.8,32,74,18,2224,0.008645833398525914,0.0
0.9,32,74,20,2224,0.008940972285345197,0.0
1.0,32,74,22,2224,0.0252777778947105,0.0
2.0,32,74,44,2224,0.024208333448817333,0.0004166666666666667
3.0,32,74,67,2224,0.02684722234494984,0.0004166666666666667
4.0,32,74,89,2224,0.030906250138456624,0.0004166666666666667
5.0,32,74,111,2224,0.033302083477998776,0.0004166666666666667
6.0,32,74,133,2224,0.03457291681319475,0.0004166666666666667
7.0,32,74,156,2224,0.029927083468064667,0.0004166666666666667
8.0,32,74,178,2224,0.039690972386548916,0.0004166666666666667
9.0,32,74,200,2224,0.037204861265296735,0.0004166666666666667
10.0,32,74,222,2224,0.03785763905383646,0.0004166666666666667
20.0,32,74,445,2224,0.07747569470045468,0.0004166666666666667
30.0,32,74,667,2224,0.09944444474143287,0.00020833333333333335
40.0,32,74,890,2224,0.11789930591980616,0.0010416666666666667
50.0,32,74,1112,2224,0.1363090282616516,0.005
60.0,32,74,1334,2224,0.14161805606757602,0.008541666666666666
70.0,32,74,1557,2224,0.14873263952011864,0.01375
80.0,32,74,1779,2224,0.15360069512079158,0.017083333333333332
90.0,32,74,2002,2224,0.16094097295155127,0.022083333333333333
100.0,32,74,2224,2224,0.9975,0.9975
0.1,33,75,2,2224,0.007555555617436767,0.0
0.2,33,75,4,2224,0.007868055617436767,0.0
0.3,33,75,7,2224,0.007097222283482552,0.0
0.4,33,75,9,2224,0.007305555616815885,0.0
0.5,33,75,11,2224,0.0071076389495283365,0.0
0.6,33,75,13,2224,0.007055555616195003,0.0
0.7,33,75,16,2224,0.007371527838210265,0.0
0.8,33,75,18,2224,0.006340277834484974,0.0
0.9,33,75,20,2224,0.006496527834484974,0.0
1.0,33,75,22,2224,0.006496527834484974,0.0
2.0,33,75,44,2224,0.0069027778351058566,0.0
3.0,33,75,67,2224,0.007892361171543598,0.0
4.0,33,75,89,2224,0.009013888953874508,0.0
5.0,33,75,111,2224,0.010555555627991755,0.0
6.0,33,75,133,2224,0.0095625000509123,0.0
7.0,33,75,156,2224,0.009236111169060071,0.0
8.0,33,75,178,2224,0.00800347227913638,0.0
9.0,33,75,200,2224,0.007715277820825577,0.0
10.0,33,75,222,2224,0.026024305646618208,0.0
20.0,33,75,445,2224,0.05069791683927179,0.0
30.0,33,75,667,2224,0.07569444467003147,0.0
40.0,33,75,890,2224,0.11906250041599074,0.00020833333333333335
50.0,33,75,1112,2224,0.13670833402934174,0.005625
60.0,33,75,1334,2224,0.14162152843860287,0.008333333333333333
70.0,33,75,1557,2224,0.16404861191287637,0.016041666666666666
80.0,33,75,1779,2224,0.1800555563097199,0.03729166666666667
90.0,33,75,2002,2224,0.5837222225653629,0.5179166666666667
100.0,33,75,2224,2224,0.9975,0.9975
0.1,34,76,2,2224,0.007993055619299411,0.0
0.2,34,76,4,2224,0.0077743056199202935,0.0
0.3,34,76,7,2224,0.007628472285966079,0.0
0.4,34,76,9,2224,0.0077743056199202935,0.0
0.5,34,76,11,2224,0.007913194506739578,0.0
0.6,34,76,13,2224,0.007861111173406243,0.0
0.7,34,76,16,2224,0.007913194506739578,0.0
0.8,34,76,18,2224,0.00834722228658696,0.0
0.9,34,76,20,2224,0.008520833399767678,0.0
1.0,34,76,22,2224,0.008329861173406243,0.0
2.0,34,76,44,2224,0.00835069451170663,0.0
3.0,34,76,67,2224,0.008989583399767676,0.0
4.0,34,76,89,2224,0.009246527841314673,0.0
5.0,34,76,111,2224,0.008135416734342774,0.0
6.0,34,76,133,2224,0.007756944512948394,0.0
7.0,34,76,156,2224,0.008541666741172472,0.0
8.0,34,76,178,2224,0.008680555631096164,0.0
9.0,34,76,200,2224,0.008680555631096164,0.0
10.0,34,76,222,2224,0.009809027857457598,0.00020833333333333335
20.0,34,76,445,2224,0.023517361273989082,0.00125
30.0,34,76,667,2224,0.03385416687466204,0.00125
40.0,34,76,890,2224,0.07415625032968819,0.00125
50.0,34,76,1112,2224,0.1332916671751688,0.0008333333333333334
60.0,34,76,1334,2224,0.1385138893779367,0.005625
70.0,34,76,1557,2224,0.14579861165334781,0.011875
80.0,34,76,1779,2224,0.1899409730794529,0.046875
90.0,34,76,2002,2224,0.3399687508804103,0.19041666666666668
100.0,34,76,2224,2224,0.9975,0.9975
0.1,35,77,2,2224,0.008333333398525914,0.0
0.2,35,77,4,2224,0.00767708339728415,0.0
0.3,35,77,7,2224,0.008368055624887348,0.0
0.4,35,77,9,2224,0.007684027844419082,0.0
0.5,35,77,11,2224,0.0074861111771315336,0.0
0.6,35,77,13,2224,0.00750000006519258,0.0
0.7,35,77,16,2224,0.008065972290933133,0.0
0.8,35,77,18,2224,0.00810763895822068,0.0
0.9,35,77,20,2224,0.007868055623645584,0.0
1.0,35,77,22,2224,0.007607638956978917,0.0
2.0,35,77,44,2224,0.007201388956358036,0.0
3.0,35,77,67,2224,0.00849305563295881,0.0
4.0,35,77,89,2224,0.011725694555789232,0.0004166666666666667
5.0,35,77,111,2224,0.013663194545855125,0.0004166666666666667
6.0,35,77,133,2224,0.012815972330669561,0.0004166666666666667
7.0,35,77,156,2224,0.01515972233687838,0.0004166666666666667
8.0,35,77,178,2224,0.015090277890364328,0.0004166666666666667
9.0,35,77,200,2224,0.02028472235426307,0.0004166666666666667
10.0,35,77,222,2224,0.024666666816920042,0.000625
20.0,35,77,445,2224,0.04470833354629576,0.0004166666666666667
30.0,35,77,667,2224,0.09525347257964313,0.0
40.0,35,77,890,2224,0.12569097267153362,0.0
50.0,35,77,1112,2224,0.14360763954619565,0.0125
60.0,35,77,1334,2224,0.14339583398774267,0.012083333333333333
70.0,35,77,1557,2224,0.15463194520523152,0.01875
80.0,35,77,1779,2224,0.1748645841423422,0.029791666666666668
90.0,35,77,2002,2224,0.2482847231036673,0.09895833333333333
100.0,35,77,2224,2224,0.9975,0.9975
0.1,36,78,2,2224,0.008559027845039964,0.0
0.2,36,78,4,2224,0.008604166737447183,0.0
0.3,36,78,7,2224,0.008725694517294566,0.0
0.4,36,78,9,2224,0.008725694517294566,0.0
0.5,36,78,11,2224,0.007902777850007018,0.0
